# %ECSV 1.0
# ---
# datatype:
# - {name: l/D, datatype: float64}
# - {name: contr, datatype: float64}
# - {name: lambda, datatype: float64}
# - {name: t_int_hr, datatype: float64}
# - {name: fpp, datatype: float64}
# - {name: SNR, datatype: float64}
# meta: !!omap
# - {comments: 'Short caption: Roman_pred_imaging_long_cons.txt was generated with corgietc (https://github.com/roman-corgi/corgietc)
#     version 1.6.0 running on EXOSIMS version 3.6.5. The data in this file was generated using observing mode CON_IMG_NFB1_HLC for a
#     synthetic G5V star with V mag = 5.0. The local zodi flux was set to 6.31e-10 1 / arcsec2 photons and the exozodi intensity was set
#     to 4.68e-01 ph / (s arcsec2 m2). For any integration times of 10000 hours, the mode''s saturation curve was computed instead. Calculations
#     were done assuming the mission was at 639.1875 d at L2.'}
# schema: astropy-2.0
l/D contr lambda t_int_hr fpp SNR
3.131 1.1995902093790328e-08 575.0 10000.0 2.0 5.0
3.188373737373737 1.1995902093790303e-08 575.0 10000.0 2.0 5.0
3.245747474747475 1.1995902093790303e-08 575.0 10000.0 2.0 5.0
3.303121212121212 1.1995902093790328e-08 575.0 10000.0 2.0 5.0
3.3604949494949494 1.1995902093790328e-08 575.0 10000.0 2.0 5.0
3.4178686868686867 1.1995902093790328e-08 575.0 10000.0 2.0 5.0
3.475242424242424 1.1995902093790328e-08 575.0 10000.0 2.0 5.0
3.5326161616161613 1.1995902093790328e-08 575.0 10000.0 2.0 5.0
3.5899898989898986 1.1995902093790303e-08 575.0 10000.0 2.0 5.0
3.6473636363636364 1.1995902093790303e-08 575.0 10000.0 2.0 5.0
3.7047373737373737 1.1995902093790303e-08 575.0 10000.0 2.0 5.0
3.762111111111111 1.1995902093790328e-08 575.0 10000.0 2.0 5.0
3.8194848484848483 1.1995902093790303e-08 575.0 10000.0 2.0 5.0
3.8768585858585856 1.1995902093790328e-08 575.0 10000.0 2.0 5.0
3.934232323232323 1.1995902093790328e-08 575.0 10000.0 2.0 5.0
3.99160606060606 1.1995902093790303e-08 575.0 10000.0 2.0 5.0
4.048979797979798 1.0125049686420716e-08 575.0 10000.0 2.0 5.0
4.106353535353535 1.0125049686420716e-08 575.0 10000.0 2.0 5.0
4.1637272727272725 1.0125049686420716e-08 575.0 10000.0 2.0 5.0
4.22110101010101 1.0125049686420696e-08 575.0 10000.0 2.0 5.0
4.278474747474747 1.0125049686420696e-08 575.0 10000.0 2.0 5.0
4.335848484848484 1.0125049686420696e-08 575.0 10000.0 2.0 5.0
4.393222222222223 1.0125049686420696e-08 575.0 10000.0 2.0 5.0
4.450595959595959 1.0125049686420696e-08 575.0 10000.0 2.0 5.0
4.507969696969697 1.0125049686420696e-08 575.0 10000.0 2.0 5.0
4.565343434343434 1.0125049686420696e-08 575.0 10000.0 2.0 5.0
4.622717171717172 1.0125049686420696e-08 575.0 10000.0 2.0 5.0
4.680090909090909 1.0125049686420696e-08 575.0 10000.0 2.0 5.0
4.737464646464646 1.0125049686420716e-08 575.0 10000.0 2.0 5.0
4.794838383838384 1.0125049686420696e-08 575.0 10000.0 2.0 5.0
4.852212121212121 1.0125049686420696e-08 575.0 10000.0 2.0 5.0
4.909585858585858 1.0125049686420716e-08 575.0 10000.0 2.0 5.0
4.9669595959595965 1.0125049686420716e-08 575.0 10000.0 2.0 5.0
5.024333333333333 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
5.081707070707071 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
5.1390808080808075 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
5.196454545454546 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
5.253828282828282 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
5.31120202020202 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
5.368575757575757 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
5.425949494949495 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
5.483323232323232 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
5.5406969696969695 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
5.598070707070707 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
5.655444444444444 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
5.712818181818182 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
5.7701919191919195 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
5.827565656565656 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
5.884939393939394 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
5.942313131313131 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
5.999686868686869 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
6.057060606060605 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
6.114434343434343 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
6.1718080808080815 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
6.229181818181818 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
6.286555555555555 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
6.3439292929292925 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
6.401303030303031 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
6.458676767676767 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
6.516050505050504 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
6.573424242424243 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
6.63079797979798 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
6.688171717171717 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
6.745545454545454 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
6.802919191919192 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
6.86029292929293 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
6.917666666666666 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
6.975040404040403 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
7.032414141414141 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
7.089787878787879 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
7.147161616161616 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
7.204535353535353 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
7.26190909090909 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
7.319282828282828 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
7.376656565656566 5.8361402296673895e-09 575.0 10000.0 2.0 5.0
7.434030303030302 5.836140229667413e-09 575.0 10000.0 2.0 5.0
