# %ECSV 1.0
# ---
# datatype:
# - {name: l/D, datatype: float64}
# - {name: contr, datatype: float64}
# - {name: lambda, datatype: float64}
# - {name: t_int_hr, datatype: float64}
# - {name: fpp, datatype: float64}
# - {name: SNR, datatype: float64}
# schema: astropy-2.0
l/D contr lambda t_int_hr fpp SNR
3.1310000000000002 2.638597966980067e-09 730.0 10000.0 1.2 5.0
3.1883737373737375 2.6266934504462966e-09 730.0 10000.0 1.2 5.0
3.245747474747475 2.6221675193906474e-09 730.0 10000.0 1.2 5.0
3.3031212121212126 2.6223554739205726e-09 730.0 10000.0 1.2 5.0
3.36049494949495 2.5994792531622163e-09 730.0 10000.0 1.2 5.0
3.417868686868687 2.570220210812979e-09 730.0 10000.0 1.2 5.0
3.4752424242424245 2.5345935684223945e-09 730.0 10000.0 1.2 5.0
3.5326161616161618 2.530518393038133e-09 730.0 10000.0 1.2 5.0
3.5899898989898995 2.553666959194552e-09 730.0 10000.0 1.2 5.0
3.647363636363637 2.5766022674735588e-09 730.0 10000.0 1.2 5.0
3.704737373737374 2.601135803842894e-09 730.0 10000.0 1.2 5.0
3.7621111111111114 2.6457724127899498e-09 730.0 10000.0 1.2 5.0
3.8194848484848487 2.690809607352705e-09 730.0 10000.0 1.2 5.0
3.8768585858585864 2.7362087609554394e-09 730.0 10000.0 1.2 5.0
3.9342323232323233 2.743165411576494e-09 730.0 10000.0 1.2 5.0
3.9916060606060615 2.724459439770942e-09 730.0 10000.0 1.2 5.0
4.048979797979799 2.060907012940187e-09 730.0 10000.0 1.2 5.0
4.106353535353536 2.0475986874713056e-09 730.0 10000.0 1.2 5.0
4.163727272727273 2.0351324534707693e-09 730.0 10000.0 1.2 5.0
4.221101010101011 2.0228170952880225e-09 730.0 10000.0 1.2 5.0
4.278474747474748 2.0106498903781605e-09 730.0 10000.0 1.2 5.0
4.335848484848485 2.003021370506899e-09 730.0 10000.0 1.2 5.0
4.393222222222223 1.9981246616082093e-09 730.0 10000.0 1.2 5.0
4.45059595959596 1.9933084615939594e-09 730.0 10000.0 1.2 5.0
4.507969696969698 1.9879318513542476e-09 730.0 10000.0 1.2 5.0
4.5653434343434345 1.9787073346458587e-09 730.0 10000.0 1.2 5.0
4.622717171717173 1.9696204280729183e-09 730.0 10000.0 1.2 5.0
4.68009090909091 1.9606680751584723e-09 730.0 10000.0 1.2 5.0
4.737464646464647 1.9830020095998567e-09 730.0 10000.0 1.2 5.0
4.794838383838385 2.021660369900951e-09 730.0 10000.0 1.2 5.0
4.852212121212122 2.060014497633681e-09 730.0 10000.0 1.2 5.0
4.909585858585859 2.090556656088385e-09 730.0 10000.0 1.2 5.0
4.9669595959595965 2.0835562087397234e-09 730.0 10000.0 1.2 5.0
5.024333333333333 2.0631607958970497e-09 730.0 10000.0 1.2 5.0
5.08170707070707 2.0562980477060683e-09 730.0 10000.0 1.2 5.0
5.139080808080808 2.0494808036475084e-09 730.0 10000.0 1.2 5.0
5.196454545454545 2.0427086126373542e-09 730.0 10000.0 1.2 5.0
5.253828282828283 2.035981029533769e-09 730.0 10000.0 1.2 5.0
5.31120202020202 2.029731250874911e-09 730.0 10000.0 1.2 5.0
5.368575757575758 2.0252980730428942e-09 730.0 10000.0 1.2 5.0
5.425949494949495 2.0208842181968976e-09 730.0 10000.0 1.2 5.0
5.483323232323232 2.0164895602772276e-09 730.0 10000.0 1.2 5.0
5.54069696969697 2.0128885233322513e-09 730.0 10000.0 1.2 5.0
5.598070707070707 2.0096167598846844e-09 730.0 10000.0 1.2 5.0
5.655444444444445 2.0063556150735547e-09 730.0 10000.0 1.2 5.0
5.712818181818181 2.003105037287118e-09 730.0 10000.0 1.2 5.0
5.7701919191919195 1.9998649752484483e-09 730.0 10000.0 1.2 5.0
5.827565656565657 1.996635378011491e-09 730.0 10000.0 1.2 5.0
5.884939393939394 1.9934161949593412e-09 730.0 10000.0 1.2 5.0
5.942313131313131 1.9909952524950526e-09 730.0 10000.0 1.2 5.0
5.999686868686869 1.9888600841339936e-09 730.0 10000.0 1.2 5.0
6.057060606060606 1.986729490429835e-09 730.0 10000.0 1.2 5.0
6.114434343434343 1.984870645046965e-09 730.0 10000.0 1.2 5.0
6.1718080808080815 1.983809047883962e-09 730.0 10000.0 1.2 5.0
6.229181818181818 1.9827485856929348e-09 730.0 10000.0 1.2 5.0
6.286555555555556 1.981689256654528e-09 730.0 10000.0 1.2 5.0
6.3439292929292925 1.9814411867187894e-09 730.0 10000.0 1.2 5.0
6.401303030303031 1.9814411867187894e-09 730.0 10000.0 1.2 5.0
6.458676767676768 1.9814411867187816e-09 730.0 10000.0 1.2 5.0
6.516050505050505 1.9816279088316615e-09 730.0 10000.0 1.2 5.0
6.573424242424243 1.9822981101739227e-09 730.0 10000.0 1.2 5.0
6.63079797979798 1.9829726394491217e-09 730.0 10000.0 1.2 5.0
6.688171717171718 1.983651538715352e-09 730.0 10000.0 1.2 5.0
6.7455454545454545 1.984643192988674e-09 730.0 10000.0 1.2 5.0
6.802919191919193 1.985716421360912e-09 730.0 10000.0 1.2 5.0
6.860292929292929 1.9867908110928793e-09 730.0 10000.0 1.2 5.0
6.917666666666667 1.9875350530100147e-09 730.0 10000.0 1.2 5.0
6.975040404040405 1.9875350530100147e-09 730.0 10000.0 1.2 5.0
7.032414141414142 1.9875350530100147e-09 730.0 10000.0 1.2 5.0
7.089787878787879 1.9875350530100147e-09 730.0 10000.0 1.2 5.0
7.1471616161616165 1.9884197425257188e-09 730.0 10000.0 1.2 5.0
7.204535353535354 1.9894970603549307e-09 730.0 10000.0 1.2 5.0
7.261909090909091 1.990575546189908e-09 730.0 10000.0 1.2 5.0
7.319282828282828 1.991054182577994e-09 730.0 10000.0 1.2 5.0
7.376656565656567 1.99034903166435e-09 730.0 10000.0 1.2 5.0
7.434030303030304 1.9896484348472915e-09 730.0 10000.0 1.2 5.0
7.491404040404041 1.98895234815066e-09 730.0 10000.0 1.2 5.0
7.5487777777777785 1.993083675515136e-09 730.0 10000.0 1.2 5.0
7.606151515151516 1.9981151857270145e-09 730.0 10000.0 1.2 5.0
7.663525252525253 2.0032014915993844e-09 730.0 10000.0 1.2 5.0
7.72089898989899 2.0089071376753192e-09 730.0 10000.0 1.2 5.0
7.778272727272728 2.0157262003583004e-09 730.0 10000.0 1.2 5.0
7.835646464646465 2.0227140050268824e-09 730.0 10000.0 1.2 5.0
7.893020202020202 2.029876893587524e-09 730.0 10000.0 1.2 5.0
7.9503939393939405 2.009519228706697e-09 730.0 10000.0 1.2 5.0
8.007767676767676 3.35442725252771e-09 730.0 10000.0 1.2 5.0
8.065141414141415 3.311871987050185e-09 730.0 10000.0 1.2 5.0
8.122515151515152 3.3031114470942467e-09 730.0 10000.0 1.2 5.0
8.17988888888889 3.3496398805822437e-09 730.0 10000.0 1.2 5.0
8.237262626262625 3.3990028348167727e-09 730.0 10000.0 1.2 5.0
8.294636363636364 3.4514674667117825e-09 730.0 10000.0 1.2 5.0
8.352010101010102 3.4768339206601414e-09 730.0 10000.0 1.2 5.0
8.409383838383839 3.498601302685715e-09 730.0 10000.0 1.2 5.0
8.466757575757574 3.519678110618043e-09 730.0 10000.0 1.2 5.0
8.524131313131315 3.506074913239215e-09 730.0 10000.0 1.2 5.0
8.58150505050505 3.445131884034055e-09 730.0 10000.0 1.2 5.0
8.638878787878788 3.3836100409311442e-09 730.0 10000.0 1.2 5.0
8.696252525252525 3.321403913958162e-09 730.0 10000.0 1.2 5.0
8.753626262626264 3.2944919518865964e-09 730.0 10000.0 1.2 5.0
8.811 3.2644969037780865e-09 730.0 10000.0 1.2 5.0
