# %ECSV 1.0
# ---
# datatype:
# - {name: l/D, datatype: float64}
# - {name: contr, datatype: float64}
# - {name: lambda, datatype: float64}
# - {name: t_int_hr, datatype: float64}
# - {name: fpp, datatype: float64}
# - {name: SNR, datatype: float64}
# schema: astropy-2.0
l/D contr lambda t_int_hr fpp SNR
3.1310000000000002 1.845543104569081e-08 730.0 400.0 1.2 5.0
3.1883737373737375 1.8300911581676452e-08 730.0 400.0 1.2 5.0
3.245747474747475 1.820783602118797e-08 730.0 400.0 1.2 5.0
3.3031212121212126 1.8157489199066608e-08 730.0 400.0 1.2 5.0
3.36049494949495 1.8004612892760418e-08 730.0 400.0 1.2 5.0
3.417868686868687 1.780986255570926e-08 730.0 400.0 1.2 5.0
3.4752424242424245 1.7575073143743728e-08 730.0 400.0 1.2 5.0
3.5326161616161618 1.7536137835693432e-08 730.0 400.0 1.2 5.0
3.5899898989898995 1.7669021411318356e-08 730.0 400.0 1.2 5.0
3.647363636363637 1.7802020616847958e-08 730.0 400.0 1.2 5.0
3.704737373737374 1.7946155339020272e-08 730.0 400.0 1.2 5.0
3.7621111111111114 1.821610119877537e-08 730.0 400.0 1.2 5.0
3.8194848484848487 1.8493116553233627e-08 730.0 400.0 1.2 5.0
3.8768585858585864 1.8774916055827654e-08 730.0 400.0 1.2 5.0
3.9342323232323233 1.8807177473459794e-08 730.0 400.0 1.2 5.0
3.9916060606060615 1.8672839281662704e-08 730.0 400.0 1.2 5.0
4.048979797979799 1.5300316364138587e-08 730.0 400.0 1.2 5.0
4.106353535353536 1.5196248105866256e-08 730.0 400.0 1.2 5.0
4.163727272727273 1.5103749191226804e-08 730.0 400.0 1.2 5.0
4.221101010101011 1.501236975054441e-08 730.0 400.0 1.2 5.0
4.278474747474748 1.4922089637243852e-08 730.0 400.0 1.2 5.0
4.335848484848485 1.4863101757065293e-08 730.0 400.0 1.2 5.0
4.393222222222223 1.4824346832846039e-08 730.0 400.0 1.2 5.0
4.45059595959596 1.4784910005808236e-08 730.0 400.0 1.2 5.0
4.507969696969698 1.4741643073570978e-08 730.0 400.0 1.2 5.0
4.5653434343434345 1.4671452156561106e-08 730.0 400.0 1.2 5.0
4.622717171717173 1.4603627632666888e-08 730.0 400.0 1.2 5.0
4.68009090909091 1.45354987600287e-08 730.0 400.0 1.2 5.0
4.737464646464647 1.4692268686789103e-08 730.0 400.0 1.2 5.0
4.794838383838385 1.4965830920175396e-08 730.0 400.0 1.2 5.0
4.852212121212122 1.5237408759548503e-08 730.0 400.0 1.2 5.0
4.909585858585859 1.545366279288754e-08 730.0 400.0 1.2 5.0
4.9669595959595965 1.540192457715262e-08 730.0 400.0 1.2 5.0
5.024333333333333 1.3119298428713817e-08 730.0 400.0 1.2 5.0
5.08170707070707 1.3075670896749237e-08 730.0 400.0 1.2 5.0
5.139080808080808 1.3032331907928168e-08 730.0 400.0 1.2 5.0
5.196454545454545 1.2989279052150488e-08 730.0 400.0 1.2 5.0
5.253828282828283 1.2946509755854027e-08 730.0 400.0 1.2 5.0
5.31120202020202 1.2906778124556782e-08 730.0 400.0 1.2 5.0
5.368575757575758 1.2878595964077562e-08 730.0 400.0 1.2 5.0
5.425949494949495 1.285053655424892e-08 730.0 400.0 1.2 5.0
5.483323232323232 1.2822599287949919e-08 730.0 400.0 1.2 5.0
5.54069696969697 1.2799707723502168e-08 730.0 400.0 1.2 5.0
5.598070707070707 1.2778909633886675e-08 730.0 400.0 1.2 5.0
5.655444444444445 1.2758179109475296e-08 730.0 400.0 1.2 5.0
5.712818181818181 1.2737515261806863e-08 730.0 400.0 1.2 5.0
5.7701919191919195 1.2716916654027496e-08 730.0 400.0 1.2 5.0
5.827565656565657 1.2696384601887406e-08 730.0 400.0 1.2 5.0
5.884939393939394 1.2675918753452796e-08 730.0 400.0 1.2 5.0
5.942313131313131 1.2660528460917726e-08 730.0 400.0 1.2 5.0
5.999686868686869 1.2646955198920064e-08 730.0 400.0 1.2 5.0
6.057060606060606 1.263341103159526e-08 730.0 400.0 1.2 5.0
6.114434343434343 1.26215944987362e-08 730.0 400.0 1.2 5.0
6.1718080808080815 1.2614846441436124e-08 730.0 400.0 1.2 5.0
6.229181818181818 1.2608105596056165e-08 730.0 400.0 1.2 5.0
6.286555555555556 1.2601371974607252e-08 730.0 400.0 1.2 5.0
6.3439292929292925 1.2599796276220577e-08 730.0 400.0 1.2 5.0
6.401303030303031 1.259979779542536e-08 730.0 400.0 1.2 5.0
6.458676767676768 1.259979926487261e-08 730.0 400.0 1.2 5.0
6.516050505050505 1.260150280225057e-08 730.0 400.0 1.2 5.0
6.573424242424243 1.2607615360024212e-08 730.0 400.0 1.2 5.0
6.63079797979798 1.2613770527824221e-08 730.0 400.0 1.2 5.0
6.688171717171718 1.2619968837611945e-08 730.0 400.0 1.2 5.0
6.7455454545454545 1.2626666840616422e-08 730.0 400.0 1.2 5.0
6.802919191919193 1.2633494406404572e-08 730.0 400.0 1.2 5.0
6.860292929292929 1.2640329360424513e-08 730.0 400.0 1.2 5.0
6.917666666666667 1.2645063852722804e-08 730.0 400.0 1.2 5.0
6.975040404040405 1.2645063340760124e-08 730.0 400.0 1.2 5.0
7.032414141414142 1.2645062828797544e-08 730.0 400.0 1.2 5.0
7.089787878787879 1.264506231683501e-08 730.0 400.0 1.2 5.0
7.1471616161616165 1.265069036150475e-08 730.0 400.0 1.2 5.0
