#l/D 	contr    	lambda t_int_hr  fpp 	SNR
#Short caption: Roman CGI narrow FOV imaging prediction: Modeled 5-sigma post-processed [RDI&fpp=2] contrast curve for Band 1 imaging of a V=5 G0V star with the HLC coronagraph, based on OS9. The model observation uses Current Best Estimates for instrument and observatory with margins, and component performance estimates for 21mo into mission. Integration time is  100hr. Updates include: flight mask CGPERF tables, bench warping and DM temperature stability, coating reflectivity (source: B. Nemati spreadsheet, 08/16/2021 version).
3.10	7.74E-09	575	100	2	5
3.72	7.84E-09	575	100	2	5
4.34	5.20E-09	575	100	2	5
4.97	5.18E-09	575	100	2	5
5.59	3.95E-09	575	100	2	5
6.21	4.00E-09	575	100	2	5
6.83	4.00E-09	575	100	2	5
7.46	3.86E-09	575	100	2	5
8.08	3.82E-09	575	100	2	5
8.70	3.84E-09	575	100	2	5
