# %ECSV 1.0
# ---
# datatype:
# - {name: l/D, datatype: float64}
# - {name: contr, datatype: float64}
# - {name: lambda, datatype: float64}
# - {name: t_int_hr, datatype: float64}
# - {name: fpp, datatype: float64}
# - {name: SNR, datatype: float64}
# schema: astropy-2.0
l/D contr lambda t_int_hr fpp SNR
3.1310000000000002 1.7619626280779764e-08 730.0 10000.0 1.22 5.0
3.1883737373737375 1.754013211949257e-08 730.0 10000.0 1.22 5.0
3.245747474747475 1.750990954871537e-08 730.0 10000.0 1.22 5.0
3.3031212121212126 1.7511164642758925e-08 730.0 10000.0 1.22 5.0
3.36049494949495 1.7358405311657494e-08 730.0 10000.0 1.22 5.0
3.417868686868687 1.7163023749943556e-08 730.0 10000.0 1.22 5.0
3.4752424242424245 1.692512160175023e-08 730.0 10000.0 1.22 5.0
3.5326161616161618 1.689790901832581e-08 730.0 10000.0 1.22 5.0
3.5899898989898995 1.7052486975907236e-08 730.0 10000.0 1.22 5.0
3.647363636363637 1.7205640872618805e-08 730.0 10000.0 1.22 5.0
3.704737373737374 1.7369467172644857e-08 730.0 10000.0 1.22 5.0
3.7621111111111114 1.7667534698630442e-08 730.0 10000.0 1.22 5.0
3.8194848484848487 1.796827719402425e-08 730.0 10000.0 1.22 5.0
3.8768585858585864 1.8271436724181593e-08 730.0 10000.0 1.22 5.0
3.9342323232323233 1.8317890782599423e-08 730.0 10000.0 1.22 5.0
3.9916060606060615 1.8192978902673975e-08 730.0 10000.0 1.22 5.0
4.048979797979799 1.4824559157486838e-08 730.0 10000.0 1.22 5.0
4.106353535353536 1.4728829434138013e-08 730.0 10000.0 1.22 5.0
4.163727272727273 1.4639157060636356e-08 730.0 10000.0 1.22 5.0
4.221101010101011 1.4550569970204998e-08 730.0 10000.0 1.22 5.0
4.278474747474748 1.4463048578975002e-08 730.0 10000.0 1.22 5.0
4.335848484848485 1.440817495129402e-08 730.0 10000.0 1.22 5.0
4.393222222222223 1.43729518430751e-08 730.0 10000.0 1.22 5.0
4.45059595959596 1.4338307853036665e-08 730.0 10000.0 1.22 5.0
4.507969696969698 1.4299632708516184e-08 730.0 10000.0 1.22 5.0
4.5653434343434345 1.4233278723214765e-08 730.0 10000.0 1.22 5.0
4.622717171717173 1.4167914598002525e-08 730.0 10000.0 1.22 5.0
4.68009090909091 1.4103518346960705e-08 730.0 10000.0 1.22 5.0
4.737464646464647 1.426417126835261e-08 730.0 10000.0 1.22 5.0
