# %ECSV 1.0
# ---
# datatype:
# - {name: l/D, datatype: float64}
# - {name: contr, datatype: float64}
# - {name: lambda, datatype: float64}
# - {name: t_int_hr, datatype: float64}
# - {name: fpp, datatype: float64}
# - {name: SNR, datatype: float64}
# meta: !!omap
# - {comments: 'Short caption: Roman_pred_imaging_short_cons.txt was generated with corgietc (https://github.com/roman-corgi/corgietc)
#     version 1.6.0 running on EXOSIMS version 3.6.5. The data in this file was generated using observing mode CON_IMG_NFB1_HLC for a
#     synthetic G5V star with V mag = 5.0. The local zodi flux was set to 6.31e-10 1 / arcsec2 photons and the exozodi intensity was set
#     to 4.68e-01 ph / (s arcsec2 m2). For any integration times of 10000 hours, the mode''s saturation curve was computed instead. Calculations
#     were done assuming the mission was at 639.1875 d at L2.'}
# schema: astropy-2.0
l/D contr lambda t_int_hr fpp SNR
3.131 1.2768937616071391e-08 575.0 25.0 2.0 5.0
3.188373737373737 1.2768314818153322e-08 575.0 25.0 2.0 5.0
3.245747474747475 1.2768402438191501e-08 575.0 25.0 2.0 5.0
3.303121212121212 1.2768691211394862e-08 575.0 25.0 2.0 5.0
3.3604949494949494 1.2769442998031379e-08 575.0 25.0 2.0 5.0
3.4178686868686867 1.2770304608827192e-08 575.0 25.0 2.0 5.0
3.475242424242424 1.2771411961061855e-08 575.0 25.0 2.0 5.0
3.5326161616161613 1.2770876001601796e-08 575.0 25.0 2.0 5.0
3.5899898989898986 1.2769185874077566e-08 575.0 25.0 2.0 5.0
3.6473636363636364 1.2769707818830379e-08 575.0 25.0 2.0 5.0
3.7047373737373737 1.2770630409298824e-08 575.0 25.0 2.0 5.0
3.762111111111111 1.2770696881325177e-08 575.0 25.0 2.0 5.0
3.8194848484848483 1.277075824176463e-08 575.0 25.0 2.0 5.0
3.8768585858585856 1.2770809654735854e-08 575.0 25.0 2.0 5.0
3.934232323232323 1.2770858033413345e-08 575.0 25.0 2.0 5.0
3.99160606060606 1.2770904421161659e-08 575.0 25.0 2.0 5.0
4.048979797979798 1.070881408085582e-08 575.0 25.0 2.0 5.0
4.106353535353535 1.0708866858862257e-08 575.0 25.0 2.0 5.0
4.1637272727272725 1.0708924158626311e-08 575.0 25.0 2.0 5.0
4.22110101010101 1.07089400571499e-08 575.0 25.0 2.0 5.0
4.278474747474747 1.0708889329507851e-08 575.0 25.0 2.0 5.0
4.335848484848484 1.0708913086729913e-08 575.0 25.0 2.0 5.0
4.393222222222223 1.0708978857051165e-08 575.0 25.0 2.0 5.0
4.450595959595959 1.0709043424616118e-08 575.0 25.0 2.0 5.0
4.507969696969697 1.0709107046802032e-08 575.0 25.0 2.0 5.0
4.565343434343434 1.0709165823428108e-08 575.0 25.0 2.0 5.0
4.622717171717172 1.0709220966417992e-08 575.0 25.0 2.0 5.0
4.680090909090909 1.0709270603692002e-08 575.0 25.0 2.0 5.0
4.737464646464646 1.0709312949408779e-08 575.0 25.0 2.0 5.0
4.794838383838384 1.0709351427466858e-08 575.0 25.0 2.0 5.0
4.852212121212121 1.0709316884934528e-08 575.0 25.0 2.0 5.0
4.909585858585858 1.070928682759449e-08 575.0 25.0 2.0 5.0
4.9669595959595965 1.0709303809907022e-08 575.0 25.0 2.0 5.0
5.024333333333333 6.476245767952293e-09 575.0 25.0 2.0 5.0
5.081707070707071 6.476259336875255e-09 575.0 25.0 2.0 5.0
5.1390808080808075 6.4762670053940864e-09 575.0 25.0 2.0 5.0
5.196454545454546 6.4762719115501985e-09 575.0 25.0 2.0 5.0
5.253828282828282 6.476272368095144e-09 575.0 25.0 2.0 5.0
5.31120202020202 6.476272020806845e-09 575.0 25.0 2.0 5.0
5.368575757575757 6.4762695677006546e-09 575.0 25.0 2.0 5.0
5.425949494949495 6.476266966847055e-09 575.0 25.0 2.0 5.0
5.483323232323232 6.476264186856985e-09 575.0 25.0 2.0 5.0
5.5406969696969695 6.4762617551338504e-09 575.0 25.0 2.0 5.0
5.598070707070707 6.476259465986331e-09 575.0 25.0 2.0 5.0
5.655444444444444 6.47625670298787e-09 575.0 25.0 2.0 5.0
5.712818181818182 6.476253996923789e-09 575.0 25.0 2.0 5.0
5.7701919191919195 6.476251544981795e-09 575.0 25.0 2.0 5.0
5.827565656565656 6.476249564378861e-09 575.0 25.0 2.0 5.0
5.884939393939394 6.476248093192271e-09 575.0 25.0 2.0 5.0
5.942313131313131 6.47624722461921e-09 575.0 25.0 2.0 5.0
5.999686868686869 6.476246570523807e-09 575.0 25.0 2.0 5.0
6.057060606060605 6.4761128475252195e-09 575.0 25.0 2.0 5.0
6.114434343434343 6.476013950250783e-09 575.0 25.0 2.0 5.0
6.1718080808080815 6.476016383150932e-09 575.0 25.0 2.0 5.0
6.229181818181818 6.476019147057975e-09 575.0 25.0 2.0 5.0
6.286555555555555 6.47602223148119e-09 575.0 25.0 2.0 5.0
6.3439292929292925 6.47602419820926e-09 575.0 25.0 2.0 5.0
6.401303030303031 6.4760257749514155e-09 575.0 25.0 2.0 5.0
6.458676767676767 6.476025287492779e-09 575.0 25.0 2.0 5.0
6.516050505050504 6.476024663728758e-09 575.0 25.0 2.0 5.0
6.573424242424243 6.4760236890492624e-09 575.0 25.0 2.0 5.0
6.63079797979798 6.476021494174095e-09 575.0 25.0 2.0 5.0
6.688171717171717 6.4760182478340975e-09 575.0 25.0 2.0 5.0
6.745545454545454 6.476119200795101e-09 575.0 25.0 2.0 5.0
6.802919191919192 6.476241772100907e-09 575.0 25.0 2.0 5.0
6.86029292929293 6.476237688494491e-09 575.0 25.0 2.0 5.0
6.917666666666666 6.476233153228776e-09 575.0 25.0 2.0 5.0
6.975040404040403 6.476227602037789e-09 575.0 25.0 2.0 5.0
7.032414141414141 6.476220714768756e-09 575.0 25.0 2.0 5.0
7.089787878787879 6.47621286767975e-09 575.0 25.0 2.0 5.0
