# %ECSV 1.0
# ---
# datatype:
# - {name: l/D, datatype: float64}
# - {name: contr, datatype: float64}
# - {name: lambda, datatype: float64}
# - {name: t_int_hr, datatype: float64}
# - {name: fpp, datatype: float64}
# - {name: SNR, datatype: float64}
# schema: astropy-2.0
l/D contr lambda t_int_hr fpp SNR
6.0600000000000005 1.9010273417571526e-09 825.0 100.0 2.0 5.0
6.196787878787879 1.7962500905397005e-09 825.0 100.0 2.0 5.0
6.333575757575757 1.736027138176258e-09 825.0 100.0 2.0 5.0
6.470363636363637 1.6963186787145348e-09 825.0 100.0 2.0 5.0
6.607151515151515 1.672196423630743e-09 825.0 100.0 2.0 5.0
6.743939393939394 1.6431782658323328e-09 825.0 100.0 2.0 5.0
6.880727272727273 1.6086223492501642e-09 825.0 100.0 2.0 5.0
7.017515151515153 1.5716038243890653e-09 825.0 100.0 2.0 5.0
7.154303030303032 1.5372598286988538e-09 825.0 100.0 2.0 5.0
7.291090909090909 1.5086342565367748e-09 825.0 100.0 2.0 5.0
7.427878787878789 1.4864612603161804e-09 825.0 100.0 2.0 5.0
7.5646666666666675 1.4642620532436203e-09 825.0 100.0 2.0 5.0
7.701454545454546 1.4521582521190303e-09 825.0 100.0 2.0 5.0
7.838242424242424 1.4424303561834874e-09 825.0 100.0 2.0 5.0
7.975030303030303 1.4401280140266076e-09 825.0 100.0 2.0 5.0
8.111818181818181 1.4378485832957519e-09 825.0 100.0 2.0 5.0
8.248606060606061 1.4339655451738546e-09 825.0 100.0 2.0 5.0
8.385393939393941 1.4272006027595303e-09 825.0 100.0 2.0 5.0
8.522181818181819 1.4514053285939689e-09 825.0 100.0 2.0 5.0
8.658969696969699 1.4543982087713913e-09 825.0 100.0 2.0 5.0
8.795757575757577 1.447525737004247e-09 825.0 100.0 2.0 5.0
8.932545454545455 1.440658088745831e-09 825.0 100.0 2.0 5.0
9.069333333333335 1.432496183544537e-09 825.0 100.0 2.0 5.0
9.206121212121213 1.4235488985928322e-09 825.0 100.0 2.0 5.0
