# %ECSV 1.0
# ---
# datatype:
# - {name: l/D, datatype: float64}
# - {name: contr, datatype: float64}
# - {name: lambda, datatype: float64}
# - {name: t_int_hr, datatype: float64}
# - {name: fpp, datatype: float64}
# - {name: SNR, datatype: float64}
# schema: astropy-2.0
l/D contr lambda t_int_hr fpp SNR
3.131 3.832840574770098e-09 575.0 100.0 2.0 5.0
3.188373737373737 3.8331763772846975e-09 575.0 100.0 2.0 5.0
3.245747474747475 3.833388186941006e-09 575.0 100.0 2.0 5.0
3.303121212121212 3.8335667200378935e-09 575.0 100.0 2.0 5.0
3.3604949494949494 3.833633662598553e-09 575.0 100.0 2.0 5.0
3.4178686868686867 3.833667510271517e-09 575.0 100.0 2.0 5.0
3.475242424242424 3.833641123988895e-09 575.0 100.0 2.0 5.0
3.5326161616161613 3.833834852806222e-09 575.0 100.0 2.0 5.0
3.5899898989898986 3.834198800289614e-09 575.0 100.0 2.0 5.0
3.6473636363636364 3.834202434234927e-09 575.0 100.0 2.0 5.0
3.7047373737373737 3.8341396136731975e-09 575.0 100.0 2.0 5.0
3.762111111111111 3.834186178576841e-09 575.0 100.0 2.0 5.0
3.8194848484848483 3.834229185079363e-09 575.0 100.0 2.0 5.0
3.8768585858585856 3.834261964377401e-09 575.0 100.0 2.0 5.0
3.934232323232323 3.834295842331411e-09 575.0 100.0 2.0 5.0
3.99160606060606 3.834328275249206e-09 575.0 100.0 2.0 5.0
4.048979797979798 2.562639014402743e-09 575.0 100.0 2.0 5.0
4.106353535353535 2.562686680737639e-09 575.0 100.0 2.0 5.0
4.1637272727272725 2.5627427433070524e-09 575.0 100.0 2.0 5.0
4.22110101010101 2.562846577664872e-09 575.0 100.0 2.0 5.0
4.278474747474747 2.563037094055374e-09 575.0 100.0 2.0 5.0
4.335848484848484 2.563147627453905e-09 575.0 100.0 2.0 5.0
4.393222222222223 2.5632121353332413e-09 575.0 100.0 2.0 5.0
4.450595959595959 2.5632754533141914e-09 575.0 100.0 2.0 5.0
4.507969696969697 2.563337855166245e-09 575.0 100.0 2.0 5.0
4.565343434343434 2.563391487013685e-09 575.0 100.0 2.0 5.0
4.622717171717172 2.5634455412714596e-09 575.0 100.0 2.0 5.0
4.680090909090909 2.5634941761298653e-09 575.0 100.0 2.0 5.0
4.737464646464646 2.56353570407374e-09 575.0 100.0 2.0 5.0
4.794838383838384 2.5635734622133213e-09 575.0 100.0 2.0 5.0
4.852212121212121 2.5636793452372994e-09 575.0 100.0 2.0 5.0
4.909585858585858 2.5637801010630384e-09 575.0 100.0 2.0 5.0
4.9669595959595965 2.5637968025865255e-09 575.0 100.0 2.0 5.0
5.024333333333333 1.595171178312122e-09 575.0 100.0 2.0 5.0
5.081707070707071 1.5951851714582842e-09 575.0 100.0 2.0 5.0
5.1390808080808075 1.5951930782738598e-09 575.0 100.0 2.0 5.0
5.196454545454546 1.5951981361517616e-09 575.0 100.0 2.0 5.0
5.253828282828282 1.5951986068863462e-09 575.0 100.0 2.0 5.0
5.31120202020202 1.5951982487967797e-09 575.0 100.0 2.0 5.0
5.368575757575757 1.5951957198533196e-09 575.0 100.0 2.0 5.0
5.425949494949495 1.5951930384105568e-09 575.0 100.0 2.0 5.0
5.483323232323232 1.5951901722946057e-09 575.0 100.0 2.0 5.0
5.5406969696969695 1.595187664956473e-09 575.0 100.0 2.0 5.0
5.598070707070707 1.5951853046413434e-09 575.0 100.0 2.0 5.0
5.655444444444444 1.5951824555618272e-09 575.0 100.0 2.0 5.0
5.712818181818182 1.5951796648174937e-09 575.0 100.0 2.0 5.0
5.7701919191919195 1.5951771359349246e-09 575.0 100.0 2.0 5.0
5.827565656565656 1.5951750930668897e-09 575.0 100.0 2.0 5.0
5.884939393939394 1.595173575745334e-09 575.0 100.0 2.0 5.0
5.942313131313131 1.5951726801055343e-09 575.0 100.0 2.0 5.0
5.999686868686869 1.5951720057421474e-09 575.0 100.0 2.0 5.0
6.057060606060605 1.5950291828912796e-09 575.0 100.0 2.0 5.0
6.114434343434343 1.5949212078150913e-09 575.0 100.0 2.0 5.0
6.1718080808080815 1.594923720330223e-09 575.0 100.0 2.0 5.0
6.229181818181818 1.5949265631279373e-09 575.0 100.0 2.0 5.0
6.286555555555555 1.5949297368876067e-09 575.0 100.0 2.0 5.0
6.3439292929292925 1.5949317610996555e-09 575.0 100.0 2.0 5.0
6.401303030303031 1.5949333835852098e-09 575.0 100.0 2.0 5.0
6.458676767676767 1.5949328820131018e-09 575.0 100.0 2.0 5.0
6.516050505050504 1.5949322401533498e-09 575.0 100.0 2.0 5.0
6.573424242424243 1.5949312370891745e-09 575.0 100.0 2.0 5.0
6.63079797979798 1.5949289779159815e-09 575.0 100.0 2.0 5.0
6.688171717171717 1.594925640573565e-09 575.0 100.0 2.0 5.0
6.745545454545454 1.5950357552326972e-09 575.0 100.0 2.0 5.0
6.802919191919192 1.5951670860831148e-09 575.0 100.0 2.0 5.0
6.86029292929293 1.5951628713521145e-09 575.0 100.0 2.0 5.0
6.917666666666666 1.5951581894362538e-09 575.0 100.0 2.0 5.0
6.975040404040403 1.595152457473799e-09 575.0 100.0 2.0 5.0
7.032414141414141 1.595145392128819e-09 575.0 100.0 2.0 5.0
7.089787878787879 1.5951373000930821e-09 575.0 100.0 2.0 5.0
7.147161616161616 1.5951293467173123e-09 575.0 100.0 2.0 5.0
7.204535353535353 1.5951211036029799e-09 575.0 100.0 2.0 5.0
7.26190909090909 1.5951091345402103e-09 575.0 100.0 2.0 5.0
7.319282828282828 1.5950959757648914e-09 575.0 100.0 2.0 5.0
7.376656565656566 1.595080466811064e-09 575.0 100.0 2.0 5.0
7.434030303030302 1.5949855957759426e-09 575.0 100.0 2.0 5.0
7.49140404040404 1.5948318094954392e-09 575.0 100.0 2.0 5.0
7.548777777777778 1.5948086013150281e-09 575.0 100.0 2.0 5.0
7.606151515151515 1.5948085661570107e-09 575.0 100.0 2.0 5.0
7.663525252525251 1.5948165910539226e-09 575.0 100.0 2.0 5.0
7.7208989898989895 1.5948282170483122e-09 575.0 100.0 2.0 5.0
7.778272727272728 1.5948461076758913e-09 575.0 100.0 2.0 5.0
7.835646464646464 1.5947353653590677e-09 575.0 100.0 2.0 5.0
7.893020202020201 1.594544111794182e-09 575.0 100.0 2.0 5.0
7.950393939393939 1.594542361624945e-09 575.0 100.0 2.0 5.0
8.007767676767676 1.5046842047407087e-09 575.0 100.0 2.0 5.0
8.065141414141413 1.504313079295169e-09 575.0 100.0 2.0 5.0
8.12251515151515 1.504174677245779e-09 575.0 100.0 2.0 5.0
8.17988888888889 1.5044036307683202e-09 575.0 100.0 2.0 5.0
8.237262626262627 1.5043164934890047e-09 575.0 100.0 2.0 5.0
8.294636363636362 1.5040665998957634e-09 575.0 100.0 2.0 5.0
8.3520101010101 1.5043592878046524e-09 575.0 100.0 2.0 5.0
8.409383838383839 1.504647535648368e-09 575.0 100.0 2.0 5.0
8.466757575757576 1.5046289276007703e-09 575.0 100.0 2.0 5.0
8.524131313131312 1.5047118395749584e-09 575.0 100.0 2.0 5.0
