#l/D 	contr  lambda t_int_hr  fpp	SNR
#Short caption: Roman CGI wide FOV imaging prediction: Modeled 5-sigma post-processed [RDI&fpp=1.22] contrast curve for Band 3 spectroscopy of a V=5 G0V star with the SPC bowtie coronagraph, based on OS9. The model observation uses MUFs=1 for instrument and observatory with no margins, and component performance estimates for 21mo into mission. Integration time is  400hr. Updates include: flight mask CGPERF tables, bench warping and DM temperature stability, coating reflectivity (source: B. Nemati spreadsheet, 08/16/2021 version).
3.10	4.59E-09	730	400	2	5
3.74	3.86E-09	730	400	2	5
4.39	3.31E-09	730	400	2	5
5.03	3.23E-09	730	400	2	5
5.68	3.13E-09	730	400	2	5
6.32	3.08E-09	730	400	2	5
6.97	3.10E-09	730	400	2	5
7.61	3.09E-09	730	400	2	5
8.26	4.57E-09	730	400	2	5
8.90	5.33E-09	730	400	2	5
