# %ECSV 1.0
# ---
# datatype:
# - {name: l/D, datatype: float64}
# - {name: contr, datatype: float64}
# - {name: lambda, datatype: float64}
# - {name: t_int_hr, datatype: float64}
# - {name: fpp, datatype: float64}
# - {name: SNR, datatype: float64}
# schema: astropy-2.0
l/D contr lambda t_int_hr fpp SNR
6.0600000000000005 7.304831035616667e-10 825.0 10000.0 2.0 5.0
6.196787878787879 7.300742774361242e-10 825.0 10000.0 2.0 5.0
6.333575757575757 7.243553033041708e-10 825.0 10000.0 2.0 5.0
6.470363636363637 7.253381205016419e-10 825.0 10000.0 2.0 5.0
6.607151515151515 7.319896742049188e-10 825.0 10000.0 2.0 5.0
6.743939393939394 7.354737463894817e-10 825.0 10000.0 2.0 5.0
6.880727272727273 7.35340457136814e-10 825.0 10000.0 2.0 5.0
7.017515151515153 7.329293140413193e-10 825.0 10000.0 2.0 5.0
7.154303030303032 7.306773791871632e-10 825.0 10000.0 2.0 5.0
7.291090909090909 7.302963782432715e-10 825.0 10000.0 2.0 5.0
7.427878787878789 7.323310095247609e-10 825.0 10000.0 2.0 5.0
7.5646666666666675 7.062401658676655e-10 825.0 10000.0 2.0 5.0
7.701454545454546 7.094780692197105e-10 825.0 10000.0 2.0 5.0
7.838242424242424 7.103960941350894e-10 825.0 10000.0 2.0 5.0
7.975030303030303 7.09238921885023e-10 825.0 10000.0 2.0 5.0
8.111818181818181 7.080855133655095e-10 825.0 10000.0 2.0 5.0
8.248606060606061 7.06121076791117e-10 825.0 10000.0 2.0 5.0
8.385393939393941 7.027022534489711e-10 825.0 10000.0 2.0 5.0
8.522181818181819 6.704661290454884e-10 825.0 10000.0 2.0 5.0
8.658969696969699 6.735413413549155e-10 825.0 10000.0 2.0 5.0
8.795757575757577 6.702346552403739e-10 825.0 10000.0 2.0 5.0
8.932545454545455 6.669602782192073e-10 825.0 10000.0 2.0 5.0
9.069333333333335 6.671456225552448e-10 825.0 10000.0 2.0 5.0
