# %ECSV 1.0
# ---
# datatype:
# - {name: l/D, datatype: float64}
# - {name: contr, datatype: float64}
# - {name: lambda, datatype: float64}
# - {name: t_int_hr, datatype: float64}
# - {name: fpp, datatype: float64}
# - {name: SNR, datatype: float64}
# meta: !!omap
# - {comments: 'Short caption: Roman_pred_wideFOVimaging_long_cons.txt was generated with corgietc (https://github.com/roman-corgi/corgietc)
#     version 1.6.0 running on EXOSIMS version 3.6.5. The data in this file was generated using observing mode CON_IMG_WFB4_SPC for a
#     synthetic G5V star with V mag = 5.0. The local zodi flux was set to 6.31e-10 1 / arcsec2 photons and the exozodi intensity was set
#     to 4.68e-01 ph / (s arcsec2 m2). For any integration times of 10000 hours, the mode''s saturation curve was computed instead. Calculations
#     were done assuming the mission was at 639.1875 d at L2.'}
# schema: astropy-2.0
l/D contr lambda t_int_hr fpp SNR
6.0600000000000005 4.10193403278288e-09 825.0 10000.0 2.0 5.0
6.196787878787879 4.099638322191249e-09 825.0 10000.0 2.0 5.0
6.333575757575757 4.067524157592407e-09 825.0 10000.0 2.0 5.0
6.470363636363637 4.073043041315596e-09 825.0 10000.0 2.0 5.0
6.607151515151515 4.110393986701343e-09 825.0 10000.0 2.0 5.0
6.743939393939394 4.129958346502205e-09 825.0 10000.0 2.0 5.0
6.880727272727273 4.129209877825713e-09 825.0 10000.0 2.0 5.0
7.017515151515153 4.115670413499867e-09 825.0 10000.0 2.0 5.0
7.154303030303032 4.103024962601897e-09 825.0 10000.0 2.0 5.0
7.291090909090909 4.10088550074352e-09 825.0 10000.0 2.0 5.0
7.427878787878789 4.112310711343191e-09 825.0 10000.0 2.0 5.0
7.5646666666666675 3.01831380926097e-09 825.0 10000.0 2.0 5.0
7.701454545454546 3.032151889948644e-09 825.0 10000.0 2.0 5.0
7.838242424242424 3.0360753248014286e-09 825.0 10000.0 2.0 5.0
7.975030303030303 3.031129827288397e-09 825.0 10000.0 2.0 5.0
8.111818181818181 3.0262004151276758e-09 825.0 10000.0 2.0 5.0
8.248606060606061 3.0178048489644244e-09 825.0 10000.0 2.0 5.0
8.385393939393941 3.0031935563708675e-09 825.0 10000.0 2.0 5.0
8.522181818181819 1.9828672119538295e-09 825.0 10000.0 2.0 5.0
8.658969696969699 1.9919619855657794e-09 825.0 10000.0 2.0 5.0
8.795757575757577 1.982182640729864e-09 825.0 10000.0 2.0 5.0
8.932545454545455 1.9724988482852277e-09 825.0 10000.0 2.0 5.0
